"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"16199","983.12","25.90","253.93","16207","0","1","0","3078","-1436","-15412","556","1431","2612"
"16250","983.10","25.90","254.10","16259","0","0","0","2973","-1449","-15476","556","1431","2612"
"16302","983.15","25.90","253.67","16322","0","1","0","3000","-1419","-15499","544","1441","2621"
"16367","983.16","26.00","253.59","16373","0","0","0","2984","-1415","-15454","544","1441","2621"
"16418","983.06","26.00","254.44","16424","0","0","0","2928","-1437","-15543","552","1444","2615"
"16467","983.14","25.90","253.76","16476","0","1","0","2995","-1423","-15502","552","1444","2615"
"16519","983.12","26.00","253.93","16527","0","0","1","3081","-1473","-15495","552","1444","2615"
"16570","983.10","26.00","254.10","16582","0","1","0","2984","-1424","-15384","560","1442","2610"
"16625","983.12","26.00","253.93","16633","0","0","1","2972","-1434","-15470","560","1442","2610"
"16676","983.16","26.00","253.59","16685","0","0","0","2946","-1449","-15529","560","1442","2610"
"16728","983.13","26.00","253.84","16736","0","0","0","2957","-1432","-15519","560","1442","2610"
"16779","983.18","26.00","253.42","16785","0","0","0","2998","-1459","-15435","551","1430","2621"
"16830","983.15","26.00","253.67","16840","0","1","1","3077","-1425","-15462","551","1430","2621"
"16883","983.10","26.00","254.10","16891","0","0","0","2981","-1456","-15437","551","1430","2621"
"16934","983.14","25.90","253.76","16943","0","1","0","3011","-1432","-15492","563","1436","2608"
"16986","983.14","26.00","253.76","16994","0","0","0","3001","-1453","-15422","563","1436","2608"
"17037","983.19","26.00","253.33","17045","0","0","0","2984","-1410","-15490","563","1436","2608"
"17088","983.14","26.00","253.76","17098","0","0","0","2987","-1354","-15386","556","1429","2612"
"17143","983.14","26.00","253.76","17149","0","0","0","2931","-1433","-15455","556","1429","2612"
"17195","983.15","26.00","253.67","17201","0","0","0","2954","-1407","-15529","556","1429","2612"
"17244","983.12","26.00","253.93","17252","0","0","0","3003","-1450","-15445","543","1425","2607"
"17295","983.14","26.00","253.76","17303","0","0","0","3015","-1439","-15469","543","1425","2607"
"17350","983.11","26.00","254.02","17358","0","0","1","2958","-1445","-15406","543","1425","2607"
"17401","983.09","26.00","254.18","17410","0","0","0","2976","-1416","-15437","562","1456","2611"
"17453","983.13","26.00","253.84","17461","0","1","0","2991","-1420","-15429","562","1456","2611"
"17504","983.13","26.00","253.84","17512","0","0","1","2929","-1438","-15454","562","1456","2611"
"17555","983.12","26.00","253.93","17561","0","1","0","3005","-1452","-15494","552","1462","2603"
"17608","983.13","26.00","253.84","17616","0","0","0","2971","-1452","-15402","552","1462","2603"
"17659","983.11","26.00","254.02","17668","0","0","1","2943","-1417","-15388","552","1462","2603"
"17711","983.07","26.00","254.36","17719","0","1","0","2999","-1446","-15483","558","1443","2606"
"17762","983.14","26.00","253.76","17770","0","0","1","3034","-1484","-15607","558","1443","2606"
"17813","983.11","26.00","254.02","17821","0","0","1","2995","-1426","-15489","558","1443","2606"
"17868","983.07","26.00","254.36","17874","0","0","0","3038","-1442","-15568","568","1442","2613"
"17920","983.05","26.00","254.53","17926","0","0","0","2966","-1447","-15710","568","1442","2613"
"17971","983.11","26.00","254.02","17977","0","0","0","2965","-1433","-15475","568","1442","2613"
"18020","983.11","26.00","254.02","18028","0","0","0","3028","-1421","-15407","552","1421","2608"
"18071","983.13","26.00","253.84","18079","0","0","0","3004","-1404","-15448","552","1421","2608"
"18126","983.08","26.00","254.27","18135","0","0","0","2992","-1420","-15484","552","1421","2608"
"18178","983.11","26.00","254.02","18186","0","0","0","2952","-1414","-15428","560","1427","2600"
"18229","983.10","26.00","254.10","18237","0","0","1","2986","-1414","-15454","560","1427","2600"
"18280","983.11","26.00","254.02","18288","0","0","0","2896","-1424","-15510","560","1427","2600"
"18331","983.11","26.00","254.02","18339","0","0","0","2972","-1418","-15511","575","1449","2611"
"18384","983.10","26.00","254.10","18393","0","0","1","2991","-1450","-15497","575","1449","2611"
"18436","983.13","26.00","253.84","18444","0","0","0","2986","-1435","-15518","575","1449","2611"
"18487","983.12","26.00","253.93","18495","0","0","0","3020","-1454","-15460","550","1438","2615"
"18538","983.12","26.00","253.93","18546","0","0","1","2919","-1440","-15544","550","1438","2615"
"18589","983.15","26.00","253.67","18597","0","0","0","2978","-1442","-15398","550","1438","2615"
"18644","983.14","26.00","253.76","18651","0","0","0","2998","-1404","-15456","556","1426","2607"
"18696","983.08","26.00","254.27","18702","0","0","0","3005","-1428","-15477","556","1426","2607"
"18745","983.10","26.00","254.10","18753","0","0","1","2991","-1420","-15437","556","1426","2607"
"18796","983.13","26.00","253.84","18804","0","0","0","2988","-1452","-15562","565","1449","2601"
"18847","983.17","26.00","253.50","18855","0","1","0","2997","-1444","-15478","565","1449","2601"
"18903","983.17","26.00","253.50","18911","0","0","0","2994","-1442","-15469","565","1449","2601"
"18954","983.15","26.00","253.67","18962","0","0","0","2965","-1470","-15522","549","1431","2615"
"19005","983.15","26.00","253.67","19013","0","0","1","2967","-1397","-15496","549","1431","2615"
"19056","983.23","26.00","252.99","19064","0","0","0","2988","-1416","-15565","549","1431","2615"
"19107","983.22","26.00","253.08","19113","0","0","0","3026","-1448","-15780","549","1449","2622"
"19161","983.22","26.00","253.08","19169","0","0","0","2961","-1453","-15449","550","1449","2622"
"19212","983.22","26.00","253.08","19220","0","1","0","2975","-1425","-15353","550","1449","2622"
"19263","983.17","26.00","253.50","19271","0","0","1","3002","-1456","-15467","550","1449","2622"
"19314","983.18","26.00","253.42","19322","0","0","0","3033","-1434","-15373","550","1438","2606"
"19365","983.27","26.00","252.65","19374","0","0","0","2955","-1418","-15488","550","1438","2606"
"19421","983.20","26.00","253.25","19427","0","0","0","2975","-1438","-15486","550","1438","2606"
"19472","983.17","26.00","253.50","19478","0","0","0","2981","-1421","-15501","549","1436","2610"
"19521","983.24","26.00","252.91","19529","0","0","1","2986","-1474","-15540","549","1436","2610"
"19572","983.24","26.00","252.91","19580","0","1","0","2989","-1467","-15468","549","1436","2610"
"19623","983.19","26.00","253.33","19632","0","0","0","2972","-1454","-15480","559","1433","2611"
"19679","983.21","26.00","253.16","19687","0","0","0","2993","-1441","-15398","559","1433","2611"
"19730","983.22","26.00","253.08","19738","0","0","1","3026","-1413","-15333","559","1433","2611"
"19781","983.18","26.00","253.42","19789","0","0","1","3005","-1404","-15438","557","1443","2611"
"19832","983.19","26.00","253.33","19838","0","1","0","2988","-1433","-15483","557","1443","2611"
"19884","983.19","26.00","253.33","19890","0","0","1","2972","-1492","-15408","557","1443","2611"
"19937","983.19","26.00","253.33","19945","0","0","0","2975","-1446","-15382","548","1430","2611"
"19988","983.23","26.00","252.99","19996","0","0","0","3015","-1428","-15556","548","1430","2611"
"20039","983.21","26.00","253.16","20047","0","0","1","2964","-1464","-15446","548","1430","2611"
"20090","983.15","26.00","253.67","20099","0","0","0","2994","-1428","-15471","559","1450","2605"
"20142","983.20","26.00","253.25","20150","0","0","0","2980","-1423","-15482","559","1450","2605"
"20197","983.22","26.00","253.08","20203","0","0","0","3033","-1429","-15477","559","1450","2605"
"20248","983.15","26.00","253.67","20254","0","0","0","2944","-1429","-15416","554","1455","2610"
"20297","983.21","26.00","253.16","20305","0","0","0","2945","-1427","-15553","554","1455","2610"
"20348","983.18","26.00","253.42","20357","0","0","0","2984","-1421","-15470","554","1455","2610"
"20400","983.19","26.00","253.33","20408","0","0","0","2982","-1426","-15541","553","1447","2605"
"20457","983.21","26.00","253.16","20465","0","0","0","2968","-1451","-15429","553","1447","2605"
"20508","983.21","26.00","253.16","20514","0","0","0","2991","-1403","-15475","553","1447","2605"
"20559","983.20","26.00","253.25","20566","0","0","0","3021","-1444","-15467","550","1451","2606"
"20611","983.20","26.00","253.25","20617","0","1","0","2975","-1439","-15512","550","1451","2606"
"20662","983.16","26.00","253.59","20668","0","0","0","3019","-1406","-15436","550","1451","2606"
"20715","983.21","26.00","253.16","20723","0","0","0","2944","-1410","-15420","551","1431","2611"
"20766","983.19","26.00","253.33","20774","0","0","0","2978","-1411","-15483","551","1431","2611"
"20817","983.20","26.00","253.25","20826","0","0","0","2939","-1436","-15465","551","1431","2611"
"20869","983.21","26.00","253.16","20877","0","0","0","3021","-1395","-15514","552","1447","2612"
"20920","983.27","26.00","252.65","20928","0","0","0","2965","-1437","-15450","552","1447","2612"
"20973","983.20","26.00","253.25","20981","0","0","0","3009","-1440","-15468","552","1447","2612"
"21024","983.24","26.00","252.91","21032","0","0","0","2978","-1438","-15443","542","1439","2601"
"21075","983.20","26.00","253.25","21084","0","0","0","2913","-1425","-15358","542","1439","2601"
"21127","983.21","26.00","253.16","21135","0","0","0","2993","-1422","-15451","542","1439","2601"
"21178","983.19","26.00","253.33","21186","0","1","0","3014","-1433","-15464","559","1437","2602"
"21233","983.23","26.00","252.99","21241","0","0","0","3018","-1424","-15543","559","1437","2602"
"21284","983.16","26.00","253.59","21291","0","0","0","3026","-1442","-15396","559","1437","2602"
"21336","983.22","26.00","253.08","21342","0","0","0","2956","-1427","-15403","552","1438","2612"
"21387","983.20","26.00","253.25","21393","0","0","0","2966","-1467","-15492","552","1438","2612"
"21436","983.20","26.00","253.25","21444","0","0","0","2965","-1439","-15462","552","1438","2612"
"21491","983.21","26.00","253.16","21499","0","0","0","3022","-1419","-15459","565","1442","2599"
"21542","983.18","26.00","253.42","21551","0","0","0","2991","-1455","-15383","565","1442","2599"
"21594","983.22","26.00","253.08","21602","0","0","1","2982","-1412","-15530","565","1442","2599"
"21645","983.26","26.00","252.74","21653","0","0","0","2918","-1450","-15581","560","1433","2610"
"21696","983.19","26.00","253.33","21704","0","0","0","2986","-1434","-15472","560","1433","2610"
"21749","983.19","26.00","253.33","21757","0","0","0","2986","-1404","-15549","560","1433","2610"
"21800","983.22","26.00","253.08","21809","0","0","0","3002","-1422","-15464","560","1433","2610"
"21852","983.17","26.00","253.50","21860","0","0","0","2959","-1453","-15508","550","1439","2609"
"21903","983.23","26.00","252.99","21911","0","0","0","2978","-1435","-15471","550","1439","2609"
"21954","983.22","26.00","253.08","21962","0","0","0","2991","-1446","-15469","550","1439","2609"
"22009","983.19","26.00","253.33","22018","0","1","0","2896","-1426","-15428","562","1451","2594"
"22061","983.21","26.00","253.16","22067","0","0","0","3012","-1445","-15320","562","1451","2594"
"22112","983.25","26.10","252.82","22118","0","1","0","2985","-1419","-15463","562","1451","2594"
"22163","983.27","26.00","252.65","22169","0","0","1","2961","-1445","-15357","550","1435","2602"
"22212","983.14","26.00","253.76","22220","0","0","0","2958","-1431","-15449","550","1435","2602"
"22267","983.15","26.00","253.67","22276","0","0","0","2973","-1403","-15432","550","1435","2602"
"22319","983.18","26.00","253.42","22327","0","0","0","2996","-1456","-15451","562","1434","2614"
"22370","983.17","26.00","253.50","22378","0","0","0","2984","-1419","-15486","562","1434","2614"
"22421","983.19","26.00","253.33","22429","0","0","0","2945","-1462","-15473","562","1434","2614"
"22472","983.14","26.10","253.76","22480","0","0","0","2962","-1445","-15446","548","1448","2607"
"22525","983.17","26.00","253.50","22534","0","0","0","2981","-1414","-15481","548","1448","2607"
"22577","983.19","26.10","253.33","22585","0","0","0","3000","-1396","-15417","548","1448","2607"
"22628","983.16","26.10","253.59","22636","0","0","0","2968","-1430","-15450","562","1445","2602"
"22679","983.20","26.10","253.25","22687","0","0","0","3032","-1437","-15524","562","1445","2602"
"22730","983.24","26.00","252.91","22738","0","1","0","3008","-1460","-15363","562","1445","2602"
"22786","983.25","26.10","252.82","22792","0","0","0","3006","-1435","-15490","554","1445","2605"
"22837","983.15","26.00","253.67","22843","0","1","0","2979","-1436","-15390","554","1445","2605"
"22888","983.18","26.10","253.42","22894","0","0","1","2977","-1422","-15466","554","1445","2605"
"22937","983.23","26.10","252.99","22945","0","0","0","2990","-1445","-15512","562","1438","2608"
"22988","983.22","26.10","253.08","22996","0","0","0","2971","-1436","-15471","562","1438","2608"
"23044","983.22","26.10","253.08","23052","0","0","1","2982","-1428","-15469","562","1438","2608"
"23095","983.19","26.10","253.33","23103","0","0","0","2994","-1454","-15383","560","1441","2603"
"23146","983.19","26.10","253.33","23154","0","0","0","2950","-1422","-15534","560","1441","2603"
"23197","983.20","26.10","253.25","23205","0","0","0","2951","-1460","-15406","560","1441","2603"
"23248","983.18","26.10","253.42","23259","0","0","1","3032","-1403","-15365","555","1451","2603"
"23302","983.22","26.10","253.08","23310","0","0","0","3010","-1428","-15486","555","1451","2603"
"23353","983.22","26.10","253.08","23361","0","0","0","2991","-1441","-15454","555","1451","2603"
"23404","983.19","26.10","253.33","23412","0","0","1","3007","-1459","-15461","551","1449","2606"
"23455","983.22","26.10","253.08","23463","0","0","0","2997","-1436","-15525","551","1449","2606"
"23506","983.19","26.10","253.33","23519","0","0","0","3017","-1443","-15421","551","1449","2606"
"23562","983.18","26.10","253.42","23568","0","0","0","2986","-1447","-15487","555","1446","2610"
"23613","983.21","26.10","253.16","23619","0","1","0","2978","-1444","-15279","555","1446","2610"
"23664","983.23","26.10","252.99","23670","0","0","0","2996","-1431","-15543","555","1446","2610"
"23715","983.18","26.10","253.42","23721","0","0","0","2988","-1457","-15522","549","1441","2611"
"23764","983.19","26.10","253.33","23777","0","0","0","3024","-1411","-15486","549","1441","2611"
"23820","983.14","26.10","253.76","23828","0","0","1","3000","-1464","-15565","549","1441","2611"
"23871","983.16","26.10","253.59","23879","0","0","0","2893","-1416","-15507","552","1450","2609"
"23922","983.15","26.10","253.67","23930","0","0","1","2995","-1433","-15479","552","1450","2609"
"23973","983.12","26.10","253.93","23982","0","0","0","2998","-1436","-15477","552","1450","2609"
"24025","983.15","26.10","253.67","24035","0","0","0","2965","-1420","-15534","558","1444","2592"
"24078","983.18","26.10","253.42","24086","0","0","1","3010","-1442","-15456","558","1444","2592"
"24129","983.17","26.10","253.50","24137","0","1","0","3022","-1449","-15454","558","1444","2592"
"24180","983.15","26.10","253.67","24188","0","0","0","2996","-1431","-15507","565","1427","2615"
"24231","983.14","26.10","253.76","24240","0","0","0","2998","-1415","-15476","565","1427","2615"
